id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
1059,49,0,1902,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1063,54,0,0,32,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,Mexico,Private,Married-civ-spouse,Other-service,HS-grad,Latin-American-and-Caribbean
1070,36,0,0,60,0,Private,Assoc-acdm,HS-grad,Divorced,Tech-support,White,Female,United-States,Private,Divorced,Tech-support,Assoc,United-States
1078,22,0,0,50,0,Private,Bachelors,Masters,Never-married,Sales,Asian-Pac-Islander,Male,Taiwan,Private,Never-married,Sales,Bachelors,Asia-Pacific
1083,58,0,0,60,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
1089,42,7298,0,52,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
1090,38,0,0,28,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
1099,29,0,1977,25,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Female,United-States,Self-emp-inc,Married-civ-spouse,Sales,HS-grad,United-States
1104,41,0,0,50,0,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,Black,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1108,29,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
1125,48,0,0,35,0,Private,Some-college,Bachelors,Divorced,Other-service,Black,Female,United-States,Private,Divorced,Other-service,Some-college,United-States
1126,20,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Assoc,United-States
1127,35,0,0,50,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
1129,41,0,0,45,0,Self-emp-not-inc,Some-college,Bachelors,Divorced,Other-service,White,Male,United-States,Self-emp-not-inc,Divorced,Other-service,Some-college,United-States
1134,37,0,0,38,0,Private,Assoc-voc,Doctorate,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Assoc,United-States
1135,42,0,0,40,0,NA,Some-college,Bachelors,Divorced,NA,White,Male,United-States,NA,Divorced,NA,Some-college,United-States
1148,46,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
1150,50,7298,0,40,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
1173,25,0,0,99,1,Private,Masters,Preschool,Married-civ-spouse,Farming-fishing,White,Male,United-States,Private,Married-civ-spouse,Farming-fishing,Graduate-school,United-States
1177,22,0,0,30,0,Private,Assoc-voc,Doctorate,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Assoc,United-States
1180,24,0,0,45,0,Local-gov,11th,9th,Never-married,Other-service,Asian-Pac-Islander,Male,United-States,Local-gov,Never-married,Other-service,Some-HS,United-States
1189,24,0,0,65,0,State-gov,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,State-gov,Never-married,Adm-clerical,Bachelors,United-States
1191,51,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Other-service,White,Male,United-States,Private,Divorced,Other-service,Assoc,United-States
1200,50,4386,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,NA,Private,Married-civ-spouse,Craft-repair,HS-grad,NA
1206,61,0,0,40,1,Self-emp-inc,Masters,Preschool,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Graduate-school,United-States
1216,63,0,0,40,1,NA,Bachelors,Masters,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Bachelors,United-States
1218,33,0,0,41,0,NA,HS-grad,Assoc-voc,Divorced,NA,Asian-Pac-Islander,Female,China,NA,Divorced,NA,HS-grad,Asia-Pacific
1220,38,0,0,40,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
1222,48,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1229,50,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,England,Private,Divorced,Adm-clerical,HS-grad,Western-European-and-Others
1240,42,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
1241,35,0,0,45,1,Private,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
1243,36,0,0,40,0,State-gov,HS-grad,Assoc-voc,Widowed,Exec-managerial,White,Female,United-States,State-gov,Widowed,Exec-managerial,HS-grad,United-States
1252,48,0,0,60,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
1264,73,0,0,37,0,Private,HS-grad,Assoc-voc,Widowed,Other-service,White,Female,United-States,Private,Widowed,Other-service,HS-grad,United-States
1265,22,0,0,35,0,Self-emp-inc,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Self-emp-inc,Never-married,Craft-repair,Some-college,United-States
1266,31,0,0,45,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
1270,44,0,0,40,0,Local-gov,Bachelors,Masters,Divorced,Protective-serv,White,Male,United-States,Local-gov,Divorced,Protective-serv,Bachelors,United-States
1276,51,0,0,40,1,Local-gov,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,Local-gov,Married-civ-spouse,Adm-clerical,Bachelors,United-States
1283,65,0,0,40,1,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
1296,26,0,1628,50,0,Private,5th-6th,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Middle-school,United-States
1298,41,0,0,40,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
1302,29,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Female,Japan,Private,Never-married,Other-service,HS-grad,Asia-Pacific
1310,49,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Female,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1311,45,0,0,40,0,Federal-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1314,51,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
1318,35,0,0,55,0,NA,Assoc-acdm,HS-grad,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Assoc,United-States
1323,27,0,0,50,1,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
1328,52,0,0,40,1,Private,HS-grad,Assoc-voc,Widowed,Other-service,Asian-Pac-Islander,Female,India,Private,Widowed,Other-service,HS-grad,Asia-Pacific
1336,33,3674,0,16,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Some-college,United-States
1342,57,0,0,40,0,Private,Masters,Preschool,Married-spouse-absent,Prof-specialty,White,Female,United-States,Private,Married-spouse-absent,Prof-specialty,Graduate-school,United-States
1354,39,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
1356,61,0,1848,60,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
1358,31,0,0,37,0,Private,Bachelors,Masters,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Bachelors,United-States
1369,52,99999,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Japan,Private,Married-civ-spouse,Exec-managerial,HS-grad,Asia-Pacific
1373,43,0,0,30,0,Private,Masters,Preschool,Never-married,Other-service,White,Female,Poland,Private,Never-married,Other-service,Graduate-school,Eastern-Europe
1374,46,0,0,52,0,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Bachelors,United-States
1386,45,0,0,45,0,Private,Some-college,Bachelors,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,Some-college,United-States
1399,51,2105,0,45,0,Private,10th,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-HS,United-States
1417,32,0,0,52,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
1418,31,0,0,90,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,Black,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
1425,53,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
1430,57,0,1887,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
1433,32,0,0,50,1,Private,Assoc-voc,Doctorate,Divorced,Sales,White,Male,United-States,Private,Divorced,Sales,Assoc,United-States
1436,58,0,0,40,0,Self-emp-inc,10th,7th-8th,Married-civ-spouse,Transport-moving,White,Female,United-States,Self-emp-inc,Married-civ-spouse,Transport-moving,Some-HS,United-States
1439,41,0,0,35,0,Self-emp-not-inc,Masters,Preschool,Divorced,Prof-specialty,White,Female,United-States,Self-emp-not-inc,Divorced,Prof-specialty,Graduate-school,United-States
1445,56,0,1902,60,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Other-service,HS-grad,United-States
1446,50,0,0,45,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Assoc,United-States
1473,28,0,0,40,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
1474,69,0,0,11,0,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1475,22,0,0,36,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
1483,53,99999,0,40,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,HS-grad,United-States
1494,53,15024,0,35,1,State-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,State-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
1510,42,0,0,40,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,United-States,State-gov,Married-civ-spouse,Adm-clerical,Some-college,United-States
1527,33,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Male,United-States,Private,Divorced,Other-service,HS-grad,United-States
1538,43,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
1540,35,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Other-service,Black,Male,United-States,Private,Separated,Other-service,HS-grad,United-States
1544,59,0,0,40,0,Local-gov,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,Some-college,United-States
1545,69,0,0,40,0,NA,5th-6th,12th,Divorced,NA,White,Male,United-States,NA,Divorced,NA,Middle-school,United-States
1548,38,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Bachelors,United-States
1555,62,7688,0,40,1,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,NA,Private,Married-civ-spouse,Prof-specialty,Graduate-school,NA
1559,25,0,0,65,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
1561,18,0,0,6,0,Private,12th,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
1562,45,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
1565,42,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Separated,Other-service,Black,Female,United-States,Federal-gov,Separated,Other-service,HS-grad,United-States
1571,19,0,0,40,0,NA,Bachelors,Masters,Never-married,NA,Black,Female,Jamaica,NA,Never-married,NA,Bachelors,Latin-American-and-Caribbean
1576,52,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
1589,22,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,HS-grad,United-States
1606,67,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
1620,38,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,HS-grad,United-States
1630,36,0,0,21,0,NA,Assoc-acdm,HS-grad,Married-civ-spouse,NA,Black,Female,Haiti,NA,Married-civ-spouse,NA,Assoc,Latin-American-and-Caribbean
1632,67,0,0,24,0,Local-gov,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Local-gov,Divorced,Other-service,HS-grad,United-States
1633,40,0,0,40,1,State-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,State-gov,Married-civ-spouse,Adm-clerical,Assoc,United-States
1641,52,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,Black,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
1644,65,6514,0,35,1,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1649,35,0,0,55,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1655,41,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1657,26,0,0,40,0,NA,HS-grad,Assoc-voc,Separated,NA,White,Female,United-States,NA,Separated,NA,HS-grad,United-States
1660,55,0,0,18,0,Self-emp-not-inc,10th,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-HS,United-States
1663,43,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
1666,39,0,0,40,0,NA,HS-grad,Assoc-voc,Divorced,NA,White,Female,United-States,NA,Divorced,NA,HS-grad,United-States
1667,50,0,0,60,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Some-college,United-States
1680,32,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
1691,25,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
1692,17,1055,0,20,0,Private,11th,9th,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-HS,United-States
1700,54,0,0,60,0,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1709,24,0,0,45,0,Private,Bachelors,Masters,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,China,Private,Never-married,Machine-op-inspct,Bachelors,Asia-Pacific
1715,31,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
1717,42,0,0,40,0,Private,Bachelors,Masters,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Bachelors,United-States
1718,41,0,0,45,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,Private,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
