id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
1094,34,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
1101,68,0,0,8,0,NA,7th-8th,1st-4th,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Middle-school,United-States
1109,41,3103,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Bachelors,United-States
1110,41,0,0,55,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Assoc,United-States
1113,37,0,0,38,0,State-gov,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,State-gov,Never-married,Adm-clerical,Bachelors,United-States
1136,31,0,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,Jamaica,Private,Married-civ-spouse,Exec-managerial,Some-college,Latin-American-and-Caribbean
1138,35,0,0,60,1,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
1158,28,0,0,50,1,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1172,50,0,0,40,0,Private,11th,9th,Divorced,Other-service,Black,Female,United-States,Private,Divorced,Other-service,Some-HS,United-States
1184,32,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
1186,51,0,0,40,0,NA,Masters,Preschool,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Graduate-school,United-States
1195,19,0,0,25,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
1199,18,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Female,Dominican-Republic,Private,Never-married,Machine-op-inspct,HS-grad,Latin-American-and-Caribbean
1205,33,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
1207,61,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,HS-grad,United-States
1209,22,0,0,30,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
1224,55,0,0,40,0,Private,HS-grad,Assoc-voc,Widowed,Adm-clerical,White,Female,United-States,Private,Widowed,Adm-clerical,HS-grad,United-States
1228,42,0,0,60,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Some-college,United-States
1233,27,0,0,40,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
1242,55,0,0,25,0,Private,HS-grad,Assoc-voc,Separated,Adm-clerical,White,Female,United-States,Private,Separated,Adm-clerical,HS-grad,United-States
1254,52,0,0,43,0,Federal-gov,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Federal-gov,Divorced,Adm-clerical,HS-grad,United-States
1262,53,0,0,48,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
1263,69,0,0,1,0,NA,Assoc-voc,Doctorate,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Assoc,United-States
1273,28,0,0,80,0,Private,Assoc-acdm,HS-grad,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Assoc,United-States
1278,67,6514,0,7,1,Private,Bachelors,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,Private,Married-civ-spouse,Protective-serv,Bachelors,United-States
1280,42,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
1300,22,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1303,58,0,0,40,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Transport-moving,White,Female,United-States,Self-emp-inc,Married-civ-spouse,Transport-moving,Some-college,United-States
1304,36,0,0,50,0,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
1305,30,0,0,48,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Assoc,United-States
1309,43,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
1313,20,0,0,25,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
1315,32,0,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,Canada,Private,Married-civ-spouse,Handlers-cleaners,Some-college,Western-European-and-Others
1334,57,0,0,60,0,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
1347,61,0,0,50,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,Germany,Self-emp-inc,Married-civ-spouse,Exec-managerial,Bachelors,Western-European-and-Others
1360,23,0,0,40,0,Private,Some-college,Bachelors,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,Some-college,United-States
1362,52,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1375,43,0,0,35,0,Local-gov,Assoc-voc,Doctorate,Never-married,Adm-clerical,White,Female,United-States,Local-gov,Never-married,Adm-clerical,Assoc,United-States
1376,41,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Sales,Black,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
1383,25,0,0,45,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
1384,19,0,0,50,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
1394,19,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Adm-clerical,Black,Female,United-States,Federal-gov,Never-married,Adm-clerical,HS-grad,United-States
1400,50,0,0,60,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
1401,40,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
1402,55,0,0,25,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
1406,24,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
1413,39,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
1421,19,0,0,50,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
1443,36,0,0,50,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
1447,45,5013,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,United-States
1456,56,0,0,38,0,Private,HS-grad,Assoc-voc,Widowed,Adm-clerical,Black,Female,United-States,Private,Widowed,Adm-clerical,HS-grad,United-States
1458,22,0,0,40,0,Private,Some-college,Bachelors,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
1468,49,0,0,75,0,Private,Masters,Preschool,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Graduate-school,United-States
1476,47,0,0,38,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
1484,26,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
1486,31,2105,0,40,0,Private,10th,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,Private,Married-civ-spouse,Farming-fishing,Some-HS,Latin-American-and-Caribbean
1490,37,0,0,60,1,Private,Masters,Preschool,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Graduate-school,United-States
1496,28,0,0,50,1,Self-emp-inc,11th,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,Some-HS,United-States
1499,36,0,0,55,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
1501,37,0,0,80,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1504,64,15024,0,55,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1509,20,0,0,14,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
1512,30,15024,0,65,1,Self-emp-not-inc,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Assoc,United-States
1518,59,2885,0,30,0,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Bachelors,United-States
1519,25,0,1340,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
1524,20,0,0,40,0,Private,Some-college,Bachelors,Never-married,Farming-fishing,White,Female,United-States,Private,Never-married,Farming-fishing,Some-college,United-States
1530,37,0,0,12,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
1539,22,0,0,40,0,Private,10th,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
1547,17,0,0,30,0,Private,10th,7th-8th,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-HS,United-States
1556,44,0,0,40,0,Private,12th,Assoc-acdm,Divorced,Transport-moving,Black,Male,United-States,Private,Divorced,Transport-moving,Some-HS,United-States
1557,23,0,0,30,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
1567,29,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Private,Married-civ-spouse,Farming-fishing,Some-college,United-States
1588,28,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Self-emp-not-inc,Divorced,Craft-repair,HS-grad,United-States
1619,32,0,0,40,0,Private,11th,9th,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
1637,27,0,0,40,0,Private,10th,7th-8th,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,Some-HS,United-States
1642,42,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
1645,55,0,0,10,0,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
1648,30,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
1652,36,0,0,30,0,Self-emp-not-inc,9th,5th-6th,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-HS,United-States
1656,44,15024,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,Italy,Private,Married-civ-spouse,Prof-specialty,Bachelors,Western-European-and-Others
1658,47,0,0,48,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1672,43,0,0,50,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
1675,47,0,0,40,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,Italy,Private,Married-civ-spouse,Adm-clerical,Assoc,Western-European-and-Others
1678,24,0,0,40,0,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
1684,50,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
1688,37,0,1887,50,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
1693,19,0,0,50,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
1708,32,0,0,40,0,NA,7th-8th,1st-4th,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Middle-school,United-States
1742,45,0,0,32,0,Private,11th,9th,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,Some-HS,United-States
1755,53,0,0,45,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
1777,23,0,0,40,0,Private,11th,9th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
1783,29,0,0,40,0,Private,10th,7th-8th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
1787,35,0,0,35,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1790,66,0,0,40,0,Private,5th-6th,12th,Married-spouse-absent,Handlers-cleaners,White,Female,Puerto-Rico,Private,Married-spouse-absent,Handlers-cleaners,Middle-school,US-territories
1800,63,0,0,40,0,Private,7th-8th,1st-4th,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Middle-school,United-States
1813,51,0,0,56,1,Private,Bachelors,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Bachelors,United-States
1819,52,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,NA,Private,Married-civ-spouse,Craft-repair,HS-grad,NA
1825,51,0,0,84,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
1826,51,0,0,40,1,Private,Bachelors,Masters,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
1828,37,0,0,35,0,Local-gov,HS-grad,Assoc-voc,Divorced,Adm-clerical,Black,Female,United-States,Local-gov,Divorced,Adm-clerical,HS-grad,United-States
1831,21,0,0,10,0,State-gov,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,State-gov,Never-married,Other-service,Some-college,United-States
1839,30,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Male,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
1854,28,0,0,50,0,Private,Bachelors,Masters,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,Bachelors,United-States
1856,25,0,0,40,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
1858,18,0,0,8,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
1860,47,0,0,35,1,Local-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,Local-gov,Married-civ-spouse,Adm-clerical,Assoc,United-States
1863,61,5178,0,50,1,Local-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1866,60,0,0,15,0,NA,Bachelors,Masters,Married-spouse-absent,NA,Black,Female,United-States,NA,Married-spouse-absent,NA,Bachelors,United-States
1867,23,0,0,20,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
